case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_ca86ab5a1dde9120,sanctuary_77b2f4062ce83c,operations_facility_route,3,MN,NWR,187,BUILDING:5; GATE:30; PARKING:33; PROPERTY:60; ROAD:6; TRAIL:35; TRAIL_NOTE:9; WATER_LINE:1; WATER_POINT:8,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 187 candidate evidence rows with family counts: BUILDING:5; GATE:30; PARKING:33; PROPERTY:60; ROAD:6; TRAIL:35; TRAIL_NOTE:9; WATER_LINE:1; WATER_POINT:8."
case_cadc04958d9775b6,sanctuary_d881479e13e5e8,operations_facility_route,2,TX,NWR,371,ACCESS:10; BLIND:8; BUILDING:5; FENCE:119; GATE:116; PARKING:13; PROPERTY:26; ROAD:8; TRAIL:36; TRAIL_NOTE:11; WATER_POINT:19,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 371 candidate evidence rows with family counts: ACCESS:10; BLIND:8; BUILDING:5; FENCE:119; GATE:116; PARKING:13; PROPERTY:26; ROAD:8; TRAIL:36; TRAIL_NOTE:11; WATER_POINT:19."
case_cb8de9f774b45c15,sanctuary_15044ff0576312,hydrology_repair_route,4,FL,NWR,49,ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 49 candidate evidence rows with family counts: ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4."
case_cbd2d649cf1e906b,sanctuary_bf2d7cfef06737,visitor_access_route,5,RI,NWR,106,ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 106 candidate evidence rows with family counts: ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12."
case_cdb6860b28b86d14,sanctuary_d60e38f9cd73ce,visitor_access_route,5,PA,NWR,43,ACCESS:4; BUILDING:2; GATE:4; PARKING:3; PROPERTY:8; ROAD:1; TRAIL:17; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 43 candidate evidence rows with family counts: ACCESS:4; BUILDING:2; GATE:4; PARKING:3; PROPERTY:8; ROAD:1; TRAIL:17; TRAIL_NOTE:4."
case_ce48d274ccae7723,sanctuary_95952f2e166202,hydrology_repair_route,2,TX,NWR,127,BLIND:2; BUILDING:3; GATE:8; PARKING:7; PROPERTY:16; ROAD:3; TRAIL:48; TRAIL_NOTE:25; WATER_POINT:15,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 127 candidate evidence rows with family counts: BLIND:2; BUILDING:3; GATE:8; PARKING:7; PROPERTY:16; ROAD:3; TRAIL:48; TRAIL_NOTE:25; WATER_POINT:15."
case_cec514a314042a18,sanctuary_6c1dcc73d63364,hydrology_repair_route,6,MT,NWR,204,ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 204 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:1; GATE:29; PARKING:10; PROPERTY:39; ROAD:4; TRAIL:1; TRAIL_NOTE:1; WATER_LINE:49; WATER_POINT:68."
case_cf815f248e340858,sanctuary_c58ee25639b9c4,visitor_access_route,8,CA,NWR,67,BLIND:5; BUILDING:9; GATE:2; PARKING:12; PROPERTY:22; ROAD:4; TRAIL:10; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 67 candidate evidence rows with family counts: BLIND:5; BUILDING:9; GATE:2; PARKING:12; PROPERTY:22; ROAD:4; TRAIL:10; TRAIL_NOTE:3."
case_cff3f099512a29ab,sanctuary_8661e390b9f81e,visitor_access_route,5,MA,NWR,77,ACCESS:7; BLIND:1; BUILDING:3; GATE:17; PARKING:8; PROPERTY:15; ROAD:2; TRAIL:16; TRAIL_NOTE:8,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 77 candidate evidence rows with family counts: ACCESS:7; BLIND:1; BUILDING:3; GATE:17; PARKING:8; PROPERTY:15; ROAD:2; TRAIL:16; TRAIL_NOTE:8."
case_d02e14a317d14b3a,sanctuary_3e59dbd8f6762c,operations_facility_route,8,CA,NWR,380,ACCESS:3; BLIND:52; BUILDING:3; GATE:5; PARKING:10; PROPERTY:18; ROAD:8; TRAIL:12; TRAIL_NOTE:3; WATER_LINE:257; WATER_POINT:9,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 380 candidate evidence rows with family counts: ACCESS:3; BLIND:52; BUILDING:3; GATE:5; PARKING:10; PROPERTY:18; ROAD:8; TRAIL:12; TRAIL_NOTE:3; WATER_LINE:257; WATER_POINT:9."
case_d0a14eb4ef0a41a5,sanctuary_bb74bcdd0961b5,hydrology_repair_route,5,VA,NFH,47,BUILDING:4; GATE:2; PARKING:4; PROPERTY:15; ROAD:2; TRAIL:15; TRAIL_NOTE:5,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 47 candidate evidence rows with family counts: BUILDING:4; GATE:2; PARKING:4; PROPERTY:15; ROAD:2; TRAIL:15; TRAIL_NOTE:5."
case_d28900383fed3864,sanctuary_97742065a6d909,operations_facility_route,1,OR,NWR,64,ACCESS:2; BUILDING:2; GATE:6; PARKING:11; PROPERTY:17; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:10,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 64 candidate evidence rows with family counts: ACCESS:2; BUILDING:2; GATE:6; PARKING:11; PROPERTY:17; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:10."
case_d2c6d540ebb0b3a5,sanctuary_95952f2e166202,visitor_access_route,2,TX,NWR,127,BLIND:2; BUILDING:3; GATE:8; PARKING:7; PROPERTY:16; ROAD:3; TRAIL:48; TRAIL_NOTE:25; WATER_POINT:15,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 127 candidate evidence rows with family counts: BLIND:2; BUILDING:3; GATE:8; PARKING:7; PROPERTY:16; ROAD:3; TRAIL:48; TRAIL_NOTE:25; WATER_POINT:15."
case_d330e4251172e525,sanctuary_72fad3094e884f,hydrology_repair_route,5,NJ,NWR,78,ACCESS:5; BUILDING:3; GATE:9; PARKING:11; PROPERTY:20; ROAD:1; TRAIL:22; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 78 candidate evidence rows with family counts: ACCESS:5; BUILDING:3; GATE:9; PARKING:11; PROPERTY:20; ROAD:1; TRAIL:22; TRAIL_NOTE:7."
case_d37acb95fe325a22,sanctuary_4fbbc3ca9beaa6,visitor_access_route,4,FL,NWR,35,ACCESS:2; BUILDING:4; GATE:8; PARKING:2; PROPERTY:10; TRAIL:5; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 35 candidate evidence rows with family counts: ACCESS:2; BUILDING:4; GATE:8; PARKING:2; PROPERTY:10; TRAIL:5; TRAIL_NOTE:4."
case_d3d9ba74af98ad13,sanctuary_5962f0dce429dd,hydrology_repair_route,4,NC,NWR,19,BUILDING:1; GATE:4; PARKING:1; PROPERTY:12; ROAD:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 19 candidate evidence rows with family counts: BUILDING:1; GATE:4; PARKING:1; PROPERTY:12; ROAD:1."
case_d40f585108e789ec,sanctuary_266e8a4ab3a42a,visitor_access_route,4,NC,NWR,116,ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3."
case_d51b5f746a9bdf16,sanctuary_b82f38f7381000,visitor_access_route,6,ND,NWR,273,BUILDING:4; GATE:192; PARKING:9; PROPERTY:19; ROAD:7; TRAIL:9; TRAIL_NOTE:3; WATER_LINE:30,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 273 candidate evidence rows with family counts: BUILDING:4; GATE:192; PARKING:9; PROPERTY:19; ROAD:7; TRAIL:9; TRAIL_NOTE:3; WATER_LINE:30."
case_d676163a9147076b,sanctuary_8c223ae996cce8,visitor_access_route,4,SC,NWR,179,BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 179 candidate evidence rows with family counts: BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1."
case_d68667e8e85b61c7,sanctuary_68b99736b3bcf3,operations_facility_route,4,FL,NWR,81,ACCESS:8; BUILDING:3; GATE:12; PARKING:4; PROPERTY:18; TRAIL:26; TRAIL_NOTE:10,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 81 candidate evidence rows with family counts: ACCESS:8; BUILDING:3; GATE:12; PARKING:4; PROPERTY:18; TRAIL:26; TRAIL_NOTE:10."
case_d72765e57b5ac274,sanctuary_df527f8d1b582d,hydrology_repair_route,5,RI,NWR,17,GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 17 candidate evidence rows with family counts: GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3."
case_d98fe83c735e45f3,sanctuary_0365024e7446f8,operations_facility_route,4,AL,NWR,37,ACCESS:1; BUILDING:1; GATE:3; PARKING:8; PROPERTY:16; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 37 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; GATE:3; PARKING:8; PROPERTY:16; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:1."
case_d9cae5fe144e2c0c,sanctuary_0d48dbe38c2fa9,visitor_access_route,7,AK,NWR,169,ACCESS:11; BLIND:1; BUILDING:29; GATE:15; PARKING:10; PROPERTY:41; ROAD:4; TRAIL:46; TRAIL_NOTE:12,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 169 candidate evidence rows with family counts: ACCESS:11; BLIND:1; BUILDING:29; GATE:15; PARKING:10; PROPERTY:41; ROAD:4; TRAIL:46; TRAIL_NOTE:12."
case_d9f25f18111c4238,sanctuary_4d4a52c42f21dc,visitor_access_route,5,NY,NWR,121,ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 121 candidate evidence rows with family counts: ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10."
case_da3eab44e5afcc8c,sanctuary_b92fa08355446d,operations_facility_route,4,MS,NWR,59,BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 59 candidate evidence rows with family counts: BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3."
case_daa199d658db7978,sanctuary_24e80b8e0b902d,hydrology_repair_route,1,OR,NFH,16,BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1."
case_daf907a697694e51,sanctuary_4d4a52c42f21dc,operations_facility_route,5,NY,NWR,121,ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 121 candidate evidence rows with family counts: ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10."
case_db8ff1714dcc677e,sanctuary_c18908e19bfecc,hydrology_repair_route,5,VA,NWR,127,ACCESS:10; BUILDING:17; GATE:10; PARKING:7; PROPERTY:31; ROAD:3; TRAIL:25; TRAIL_NOTE:10; WATER_LINE:14,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 127 candidate evidence rows with family counts: ACCESS:10; BUILDING:17; GATE:10; PARKING:7; PROPERTY:31; ROAD:3; TRAIL:25; TRAIL_NOTE:10; WATER_LINE:14."
case_dba860df205a373f,sanctuary_0365024e7446f8,visitor_access_route,4,AL,NWR,37,ACCESS:1; BUILDING:1; GATE:3; PARKING:8; PROPERTY:16; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 37 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; GATE:3; PARKING:8; PROPERTY:16; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:1."
case_dcf4ba66ce1c8247,sanctuary_702b1421c0424e,visitor_access_route,5,NY,NWR,104,BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 104 candidate evidence rows with family counts: BLIND:2; BUILDING:2; PARKING:16; PROPERTY:24; TRAIL:31; TRAIL_NOTE:9; WATER_LINE:14; WATER_POINT:6."
case_dd6395fefb4ece00,sanctuary_1b89d02819e184,operations_facility_route,7,AK,AS,65,BUILDING:1; PARKING:17; PROPERTY:20; ROAD:27,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 65 candidate evidence rows with family counts: BUILDING:1; PARKING:17; PROPERTY:20; ROAD:27."
case_dd6a3b0a9122a9a3,sanctuary_196a191809cd71,hydrology_repair_route,2,TX,NWR,176,ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 176 candidate evidence rows with family counts: ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15."
case_ddcd707e19db66ad,sanctuary_f476f9b8e2173d,hydrology_repair_route,5,MA,NWR,114,ACCESS:8; BUILDING:2; GATE:26; PARKING:9; PROPERTY:16; ROAD:2; TRAIL:31; TRAIL_NOTE:20,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 114 candidate evidence rows with family counts: ACCESS:8; BUILDING:2; GATE:26; PARKING:9; PROPERTY:16; ROAD:2; TRAIL:31; TRAIL_NOTE:20."
